breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$9,000 - $9,999",SERANGOON,1.8,POTONG PASIR,1541.622411,1.53E-04,2.75E-04,1.116122268,,,
"$9,000 - $9,999",TOA PAYOH,1.9,POTONG PASIR,3943164.794,0.482037081,0.915870453,1.116122268,,,
"$9,000 - $9,999",PUNGGOL,2.8,PUNGGOL WEST,1282859.847,0.146527678,0.410277497,0.411952131,,,
"$9,000 - $9,999",SENGKANG,3.7,PUNGGOL WEST,4798.880952,4.53E-04,0.001674634,0.411952131,,,
"$9,000 - $9,999",BUKIT MERAH,2.1,RADIN MAS,2813186.845,0.195088409,0.409685658,0.409685658,,,
"$9,000 - $9,999",SEMBAWANG,1.7,SEMBAWANG,12289844.31,0.997781066,1.696227812,3.384676024,,,
"$9,000 - $9,999",WOODLANDS,3,SEMBAWANG,7649792.166,0.56276216,1.688286481,3.384676024,,,
"$9,000 - $9,999",YISHUN,2.8,SEMBAWANG,1202.806753,5.78E-05,1.62E-04,3.384676024,,,
"$9,000 - $9,999",HOUGANG,2.8,SENGKANG,46241.85935,0.003318832,0.00929273,1.785861162,,,
"$9,000 - $9,999",PUNGGOL,2.8,SENGKANG,6527.366168,7.46E-04,0.002087548,1.785861162,,,
"$9,000 - $9,999",SENGKANG,3.7,SENGKANG,5085006.605,0.479589428,1.774480884,1.785861162,,,
"$9,000 - $9,999",PASIR RIS,2.9,TAMPINES,5183.188502,3.48E-04,0.001008191,1.450570891,,,
"$9,000 - $9,999",SENGKANG,3.7,TAMPINES,91.0381239,8.59E-06,3.18E-05,1.450570891,,,
"$9,000 - $9,999",TAMPINES,3.4,TAMPINES,8926029.207,0.426332627,1.449530932,1.450570891,,,
"$9,000 - $9,999",BUKIT MERAH,2.1,TANJONG PAGAR,5575414.729,0.386642924,0.81195014,1.685593034,,,
"$9,000 - $9,999",BUKIT TIMAH,1.5,TANJONG PAGAR,2409938.776,0.137501446,0.206252168,1.685593034,,,
"$9,000 - $9,999",KALLANG,1.7,TANJONG PAGAR,693802.9308,0.080121891,0.136207215,1.685593034,,,
"$9,000 - $9,999",NOVENA,0.7,TANJONG PAGAR,2224605.455,0.248060043,0.17364203,1.685593034,,,
"$9,000 - $9,999",OUTRAM,0.1,TANJONG PAGAR,243208.0682,0.177112221,0.017711222,1.685593034,,,
"$9,000 - $9,999",QUEENSTOWN,1.6,TANJONG PAGAR,3230279.485,0.149977602,0.239964163,1.685593034,,,
"$9,000 - $9,999",TANGLIN,0.1,TANJONG PAGAR,7542279.84,0.998660961,0.099866096,1.685593034,,,
"$9,000 - $9,999",BUKIT MERAH,2.1,WEST COAST,4796936.018,0.332657113,0.698579937,6.14239996,,,
"$9,000 - $9,999",CLEMENTI,1.8,WEST COAST,3618441.074,0.385260155,0.69346828,6.14239996,,,
"$9,000 - $9,999",JURONG EAST,1,WEST COAST,10716476.4,0.618805576,0.618805576,6.14239996,,,
"$9,000 - $9,999",JURONG WEST,4,WEST COAST,10429661.95,0.710444926,2.841779706,6.14239996,,,
"$9,000 - $9,999",QUEENSTOWN,1.6,WEST COAST,17362201.46,0.806104039,1.289766462,6.14239996,,,
"$9,000 - $9,999",ANG MO KIO,2.2,YIO CHU KANG,2550710.761,0.182959715,0.402511374,0.402863178,,,
"$9,000 - $9,999",YISHUN,2.8,YIO CHU KANG,2616.395725,1.26E-04,3.52E-04,0.402863178,,,
"$9,000 - $9,999",BUKIT BATOK,2.4,YUHUA,105.2536108,9.45E-06,2.27E-05,0.10082195,,,
"$9,000 - $9,999",JURONG EAST,1,YUHUA,1745641.828,0.100799261,0.100799261,0.10082195,,,
"$9,000 - $9,999",OTHERS,0.5,NA,NA,NA,NA,NA,,,
"Below $1,000",ANG MO KIO,9.7,ALJUNIED,1569.483432,1.13E-04,0.001092,11.6463483,,,
"Below $1,000",BEDOK,12.2,ALJUNIED,5758831.589,0.265653287,3.240970097,11.6463483,,,
"Below $1,000",BISHAN,3.9,ALJUNIED,132.5244614,1.74E-05,6.78E-05,11.6463483,,,
"Below $1,000",GEYLANG,6.5,ALJUNIED,302.6054887,3.14E-05,2.04E-04,11.6463483,,,
"Below $1,000",HOUGANG,10.1,ALJUNIED,7933112.838,0.569368779,5.750624664,11.6463483,,,
"Below $1,000",PASIR RIS,7,ALJUNIED,721.5506593,4.84E-05,3.39E-04,11.6463483,,,
"Below $1,000",SENGKANG,7.5,ALJUNIED,921721.0458,0.086931582,0.651986866,11.6463483,,,
"Below $1,000",SERANGOON,4.6,ALJUNIED,3582626.936,0.354696557,1.631604164,11.6463483,,,
"Below $1,000",TAMPINES,13,ALJUNIED,595022.9577,0.028419994,0.369459928,11.6463483,,,
"Below $1,000",ANG MO KIO,9.7,ANG MO KIO,7116406.394,0.510452109,4.951385462,13.82669997,,,
"Below $1,000",BISHAN,3.9,ANG MO KIO,1851.588475,2.43E-04,9.48E-04,13.82669997,,,
"Below $1,000",HOUGANG,10.1,ANG MO KIO,2941809.653,0.211137116,2.132484876,13.82669997,,,
"Below $1,000",SENGKANG,7.5,ANG MO KIO,4589518.154,0.432857724,3.246432931,13.82669997,,,
"Below $1,000",SERANGOON,4.6,ANG MO KIO,3928545.139,0.388944052,1.789142638,13.82669997,,,
"Below $1,000",YISHUN,10.3,ANG MO KIO,3449695.886,0.165660803,1.706306268,13.82669997,,,
"Below $1,000",ANG MO KIO,9.7,BISHAN-TOA PAYOH,10.01129198,7.18E-07,6.97E-06,6.80036247,,,
"Below $1,000",BISHAN,3.9,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.941682494,6.80036247,,,
"Below $1,000",BUKIT TIMAH,2.1,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.077723331,6.80036247,,,
"Below $1,000",NOVENA,1.5,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.526780423,6.80036247,,,
"Below $1,000",SERANGOON,4.6,BISHAN-TOA PAYOH,1273.9661,1.26E-04,5.80E-04,6.80036247,,,
"Below $1,000",TOA PAYOH,6.3,BISHAN-TOA PAYOH,4224610.075,0.516442709,3.253589066,6.80036247,,,
"Below $1,000",BUKIT BATOK,6.1,BUKIT BATOK,1412335.116,0.126857567,0.773831156,0.774538694,,,
"Below $1,000",JURONG EAST,4.3,BUKIT BATOK,2849.567981,1.65E-04,7.08E-04,0.774538694,,,
"Below $1,000",BUKIT PANJANG,5.1,BUKIT PANJANG,1520356.727,0.168555276,0.859631906,0.859631906,,,
"Below $1,000",BUKIT BATOK,6.1,CHUA CHU KANG,5609858.807,0.503883978,3.073692268,7.848903396,,,
"Below $1,000",BUKIT PANJANG,5.1,CHUA CHU KANG,21527.89729,0.002386703,0.012172188,7.848903396,,,
"Below $1,000",BUKIT TIMAH,2.1,CHUA CHU KANG,887.3129679,5.06E-05,1.06E-04,7.848903396,,,
"Below $1,000",CHOA CHU KANG,7.3,CHUA CHU KANG,3991259.342,0.652456524,4.762932624,7.848903396,,,
"Below $1,000",BEDOK,12.2,EAST COAST,8342693.263,0.384846101,4.695122435,13.16713911,,,
"Below $1,000",PASIR RIS,7,EAST COAST,2950265.963,0.197883138,1.385181968,13.16713911,,,
"Below $1,000",TAMPINES,13,EAST COAST,11413495.83,0.545141132,7.08683471,13.16713911,,,
"Below $1,000",BUKIT BATOK,6.1,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.155721122,6.956117016,,,
"Below $1,000",BUKIT PANJANG,5.1,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,4.134722849,6.956117016,,,
"Below $1,000",BUKIT TIMAH,2.1,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.600562491,6.956117016,,,
"Below $1,000",CHOA CHU KANG,7.3,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.129959748,6.956117016,,,
"Below $1,000",CLEMENTI,3.8,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.553553224,6.956117016,,,
"Below $1,000",NOVENA,1.5,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.201375739,6.956117016,,,
"Below $1,000",QUEENSTOWN,4.1,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.179510305,6.956117016,,,
"Below $1,000",TANGLIN,0.6,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,7.12E-04,6.956117016,,,
"Below $1,000",BUKIT BATOK,6.1,HONG KAH NORTH,2006744.796,0.180248129,1.099513584,1.145581246,,,
"Below $1,000",CHOA CHU KANG,7.3,HONG KAH NORTH,3299.763193,5.39E-04,0.003937742,1.145581246,,,
"Below $1,000",JURONG EAST,4.3,HONG KAH NORTH,7472.954987,4.32E-04,0.001855509,1.145581246,,,
"Below $1,000",JURONG WEST,13.4,HONG KAH NORTH,44122.91704,0.003005553,0.040274411,1.145581246,,,
"Below $1,000",HOUGANG,10.1,HOUGANG,1427949.107,0.102485576,1.035104318,1.035104318,,,
"Below $1,000",BUKIT MERAH,8.5,JALAN BESAR,1234523.886,0.085611555,0.727698217,5.482734986,,,
"Below $1,000",GEYLANG,6.5,JALAN BESAR,995373.4667,0.103220823,0.67093535,5.482734986,,,
"Below $1,000",KALLANG,4.3,JALAN BESAR,5915881.369,0.683179014,2.937669762,5.482734986,,,
"Below $1,000",NOVENA,1.5,JALAN BESAR,2389997.756,0.266502514,0.399753771,5.482734986,,,
"Below $1,000",OUTRAM,0.9,JALAN BESAR,1129978.193,0.822887779,0.740599001,5.482734986,,,
"Below $1,000",TANGLIN,0.6,JALAN BESAR,1156.57936,1.53E-04,9.19E-05,5.482734986,,,
"Below $1,000",TOA PAYOH,6.3,JALAN BESAR,7773.796858,9.50E-04,0.005987,5.482734986,,,
"Below $1,000",BUKIT BATOK,6.1,JURONG,1819981.338,0.16347282,0.9971842,7.060179748,,,
"Below $1,000",BUKIT PANJANG,5.1,JURONG,165317.7251,0.01832805,0.093473057,7.060179748,,,
"Below $1,000",BUKIT TIMAH,2.1,JURONG,1108809.118,0.063264203,0.132854827,7.060179748,,,
"Below $1,000",CLEMENTI,3.8,JURONG,4405580.72,0.469067943,1.782458185,7.060179748,,,
"Below $1,000",JURONG EAST,4.3,JURONG,4845561.572,0.279799106,1.203136157,7.060179748,,,
"Below $1,000",JURONG WEST,13.4,JURONG,3122905.612,0.21272525,2.850518354,7.060179748,,,
"Below $1,000",QUEENSTOWN,4.1,JURONG,2915.394432,1.35E-04,5.55E-04,7.060179748,,,
"Below $1,000",ANG MO KIO,9.7,KEBUN BARU,4267527.703,0.306105132,2.96921978,2.969881985,,,
"Below $1,000",BISHAN,3.9,KEBUN BARU,602.2579724,7.90E-05,3.08E-04,2.969881985,,,
"Below $1,000",YISHUN,10.3,KEBUN BARU,715.529241,3.44E-05,3.54E-04,2.969881985,,,
"Below $1,000",GEYLANG,6.5,MACPHERSON,2124486.429,0.220310512,1.432018326,1.432079583,,,
"Below $1,000",TOA PAYOH,6.3,MACPHERSON,79.53905011,9.72E-06,6.13E-05,1.432079583,,,
"Below $1,000",BEDOK,12.2,MARINE PARADE,7576473.797,0.349500612,4.263907467,10.39495382,,,
"Below $1,000",BISHAN,3.9,MARINE PARADE,65.59485621,8.61E-06,3.36E-05,10.39495382,,,
"Below $1,000",GEYLANG,6.5,MARINE PARADE,4899255.701,0.508055743,3.302362329,10.39495382,,,
"Below $1,000",HOUGANG,10.1,MARINE PARADE,1580283.471,0.113418791,1.145529793,10.39495382,,,
"Below $1,000",MARINE PARADE,1.6,MARINE PARADE,1914364.933,0.313512917,0.501620667,10.39495382,,,
"Below $1,000",SERANGOON,4.6,MARINE PARADE,2586552.816,0.256080635,1.177970919,10.39495382,,,
"Below $1,000",TOA PAYOH,6.3,MARINE PARADE,4582.305486,5.60E-04,0.003529069,10.39495382,,,
"Below $1,000",CHOA CHU KANG,7.3,MARSILING-YEW TEE,2013816.91,0.329201354,2.403169886,7.166650963,,,
"Below $1,000",WOODLANDS,10.9,MARSILING-YEW TEE,5940495.815,0.437016613,4.763481077,7.166650963,,,
"Below $1,000",ANG MO KIO,9.7,MARYMOUNT,1370.413947,9.83E-05,9.53E-04,0.95791252,,,
"Below $1,000",BISHAN,3.9,MARYMOUNT,1869485.818,0.245374109,0.956959027,0.95791252,,,
"Below $1,000",GEYLANG,6.5,MOUNTBATTEN,663930.3599,0.068849975,0.447524837,2.563318313,,,
"Below $1,000",KALLANG,4.3,MOUNTBATTEN,2048869.296,0.23660794,1.017414144,2.563318313,,,
"Below $1,000",MARINE PARADE,1.6,MOUNTBATTEN,4191810.696,0.686487083,1.098379333,2.563318313,,,
"Below $1,000",ANG MO KIO,9.7,NEE SOON,3784.379267,2.71E-04,0.002633059,8.603595763,,,
"Below $1,000",SEMBAWANG,3.2,NEE SOON,27331.00034,0.002218934,0.007100589,8.603595763,,,
"Below $1,000",WOODLANDS,10.9,NEE SOON,3007.204046,2.21E-04,0.002411374,8.603595763,,,
"Below $1,000",YISHUN,10.3,NEE SOON,17369620.47,0.834121431,8.59145074,8.603595763,,,
"Below $1,000",PASIR RIS,7,PASIR RIS-PUNGGOL,11952961.98,0.801720813,5.612045693,8.684443844,,,
"Below $1,000",PUNGGOL,3.6,PASIR RIS-PUNGGOL,7465681.234,0.85272677,3.06981637,8.684443844,,,
"Below $1,000",SENGKANG,7.5,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.00120057,8.684443844,,,
"Below $1,000",TAMPINES,13,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001381211,8.684443844,,,
"Below $1,000",JURONG WEST,13.4,PIONEER,1083774.622,0.07382427,0.989245221,0.989245221,,,
"Below $1,000",BISHAN,3.9,POTONG PASIR,1.917985994,2.52E-07,9.82E-07,3.687619971,,,
"Below $1,000",GEYLANG,6.5,POTONG PASIR,959797.4316,0.099531567,0.646955186,3.687619971,,,
"Below $1,000",HOUGANG,10.1,POTONG PASIR,3774.568181,2.71E-04,0.002736142,3.687619971,,,
"Below $1,000",KALLANG,4.3,POTONG PASIR,789.3355119,9.12E-05,3.92E-04,3.687619971,,,
"Below $1,000",NOVENA,1.5,POTONG PASIR,0.016254938,1.81E-09,2.72E-09,3.687619971,,,
"Below $1,000",SERANGOON,4.6,POTONG PASIR,1541.622411,1.53E-04,7.02E-04,3.687619971,,,
"Below $1,000",TOA PAYOH,6.3,POTONG PASIR,3943164.794,0.482037081,3.036833608,3.687619971,,,
"Below $1,000",PUNGGOL,3.6,PUNGGOL WEST,1282859.847,0.146527678,0.527499639,0.530894167,,,
"Below $1,000",SENGKANG,7.5,PUNGGOL WEST,4798.880952,4.53E-04,0.003394527,0.530894167,,,
"Below $1,000",BUKIT MERAH,8.5,RADIN MAS,2813186.845,0.195088409,1.658251472,1.658251472,,,
"Below $1,000",SEMBAWANG,3.2,SEMBAWANG,12289844.31,0.997781066,3.192899411,9.327601898,,,
"Below $1,000",WOODLANDS,10.9,SEMBAWANG,7649792.166,0.56276216,6.134107549,9.327601898,,,
"Below $1,000",YISHUN,10.3,SEMBAWANG,1202.806753,5.78E-05,5.95E-04,9.327601898,,,
"Below $1,000",HOUGANG,10.1,SENGKANG,46241.85935,0.003318832,0.033520206,3.633124906,,,
"Below $1,000",PUNGGOL,3.6,SENGKANG,6527.366168,7.46E-04,0.00268399,3.633124906,,,
"Below $1,000",SENGKANG,7.5,SENGKANG,5085006.605,0.479589428,3.59692071,3.633124906,,,
"Below $1,000",PASIR RIS,7,TAMPINES,5183.188502,3.48E-04,0.002433563,5.544822111,,,
"Below $1,000",SENGKANG,7.5,TAMPINES,91.0381239,8.59E-06,6.44E-05,5.544822111,,,
"Below $1,000",TAMPINES,13,TAMPINES,8926029.207,0.426332627,5.542324151,5.544822111,,,
"Below $1,000",BUKIT MERAH,8.5,TANJONG PAGAR,5575414.729,0.386642924,3.286464851,5.665337826,,,
"Below $1,000",BUKIT TIMAH,2.1,TANJONG PAGAR,2409938.776,0.137501446,0.288753036,5.665337826,,,
"Below $1,000",KALLANG,4.3,TANJONG PAGAR,693802.9308,0.080121891,0.344524131,5.665337826,,,
"Below $1,000",NOVENA,1.5,TANJONG PAGAR,2224605.455,0.248060043,0.372090065,5.665337826,,,
"Below $1,000",OUTRAM,0.9,TANJONG PAGAR,243208.0682,0.177112221,0.159400999,5.665337826,,,
"Below $1,000",QUEENSTOWN,4.1,TANJONG PAGAR,3230279.485,0.149977602,0.614908168,5.665337826,,,
"Below $1,000",TANGLIN,0.6,TANJONG PAGAR,7542279.84,0.998660961,0.599196577,5.665337826,,,
"Below $1,000",BUKIT MERAH,8.5,WEST COAST,4796936.018,0.332657113,2.827585459,19.7774266,,,
"Below $1,000",CLEMENTI,3.8,WEST COAST,3618441.074,0.385260155,1.463988591,19.7774266,,,
"Below $1,000",JURONG EAST,4.3,WEST COAST,10716476.4,0.618805576,2.660863976,19.7774266,,,
"Below $1,000",JURONG WEST,13.4,WEST COAST,10429661.95,0.710444926,9.519962014,19.7774266,,,
"Below $1,000",QUEENSTOWN,4.1,WEST COAST,17362201.46,0.806104039,3.305026559,19.7774266,,,
"Below $1,000",ANG MO KIO,9.7,YIO CHU KANG,2550710.761,0.182959715,1.774709239,1.776003374,,,
"Below $1,000",YISHUN,10.3,YIO CHU KANG,2616.395725,1.26E-04,0.001294135,1.776003374,,,
"Below $1,000",BUKIT BATOK,6.1,YUHUA,105.2536108,9.45E-06,5.77E-05,0.43349449,,,
"Below $1,000",JURONG EAST,4.3,YUHUA,1745641.828,0.100799261,0.43343682,0.43349449,,,
"Below $1,000",OTHERS,1.1,NA,NA,NA,NA,NA,,,
Total,ANG MO KIO,101.2,ALJUNIED,1569.483432,1.13E-04,0.011392827,148.063869,,,
Total,BEDOK,150.3,ALJUNIED,5758831.589,0.265653287,39.92768898,148.063869,,,
Total,BISHAN,49.5,ALJUNIED,132.5244614,1.74E-05,8.61E-04,148.063869,,,
Total,GEYLANG,61.4,ALJUNIED,302.6054887,3.14E-05,0.001926755,148.063869,,,
Total,HOUGANG,120.8,ALJUNIED,7933112.838,0.569368779,68.77974846,148.063869,,,
Total,PASIR RIS,78,ALJUNIED,721.5506593,4.84E-05,0.003774931,148.063869,,,
Total,SENGKANG,124.3,ALJUNIED,921721.0458,0.086931582,10.80559565,148.063869,,,
Total,SERANGOON,68.2,ALJUNIED,3582626.936,0.354696557,24.19030522,148.063869,,,
Total,TAMPINES,152.8,ALJUNIED,595022.9577,0.028419994,4.342575154,148.063869,,,
Total,ANG MO KIO,101.2,ANG MO KIO,7116406.394,0.510452109,51.65775348,177.2686801,,,
Total,BISHAN,49.5,ANG MO KIO,1851.588475,2.43E-04,0.01202974,177.2686801,,,
Total,HOUGANG,120.8,ANG MO KIO,2941809.653,0.211137116,25.50536367,177.2686801,,,
Total,SENGKANG,124.3,ANG MO KIO,4589518.154,0.432857724,53.80421511,177.2686801,,,
Total,SERANGOON,68.2,ANG MO KIO,3928545.139,0.388944052,26.52598433,177.2686801,,,
Total,YISHUN,119.3,ANG MO KIO,3449695.886,0.165660803,19.76333376,177.2686801,,,
Total,ANG MO KIO,101.2,BISHAN-TOA PAYOH,10.01129198,7.18E-07,7.27E-05,82.64857484,,,
Total,BISHAN,49.5,BISHAN-TOA PAYOH,5746780.739,0.754277562,37.33673934,82.64857484,,,
Total,BUKIT TIMAH,36.8,BISHAN-TOA PAYOH,648680.5203,0.03701111,1.36200885,82.64857484,,,
Total,NOVENA,23.8,BISHAN-TOA PAYOH,3149448.782,0.351186948,8.35824937,82.64857484,,,
Total,SERANGOON,68.2,BISHAN-TOA PAYOH,1273.9661,1.26E-04,0.008601964,82.64857484,,,
Total,TOA PAYOH,68.9,BISHAN-TOA PAYOH,4224610.075,0.516442709,35.58290264,82.64857484,,,
Total,BUKIT BATOK,75.6,BUKIT BATOK,1412335.116,0.126857567,9.590432036,9.5980175,,,
Total,JURONG EAST,46.1,BUKIT BATOK,2849.567981,1.65E-04,0.007585464,9.5980175,,,
Total,BUKIT PANJANG,80.1,BUKIT PANJANG,1520356.727,0.168555276,13.50127759,13.50127759,,,
Total,BUKIT BATOK,75.6,CHUA CHU KANG,5609858.807,0.503883978,38.09362877,101.7054409,,,
Total,BUKIT PANJANG,80.1,CHUA CHU KANG,21527.89729,0.002386703,0.191174947,101.7054409,,,
Total,BUKIT TIMAH,36.8,CHUA CHU KANG,887.3129679,5.06E-05,0.001863056,101.7054409,,,
Total,CHOA CHU KANG,97.2,CHUA CHU KANG,3991259.342,0.652456524,63.41877412,101.7054409,,,
Total,BEDOK,150.3,EAST COAST,8342693.263,0.384846101,57.84236902,156.5748187,,,
Total,PASIR RIS,78,EAST COAST,2950265.963,0.197883138,15.43488478,156.5748187,,,
Total,TAMPINES,152.8,EAST COAST,11413495.83,0.545141132,83.2975649,156.5748187,,,
Total,BUKIT BATOK,75.6,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,1.929920786,108.6940653,,,
Total,BUKIT PANJANG,80.1,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,64.93947063,108.6940653,,,
Total,BUKIT TIMAH,36.8,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,28.04795222,108.6940653,,,
Total,CHOA CHU KANG,97.2,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,1.730422941,108.6940653,,,
Total,CLEMENTI,45.9,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,6.686340262,108.6940653,,,
Total,NOVENA,23.8,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,3.195161721,108.6940653,,,
Total,QUEENSTOWN,49.2,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,2.154123663,108.6940653,,,
Total,TANGLIN,9,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,0.01067308,108.6940653,,,
Total,BUKIT BATOK,75.6,HONG KAH NORTH,2006744.796,0.180248129,13.62675852,14.17606388,,,
Total,CHOA CHU KANG,97.2,HONG KAH NORTH,3299.763193,5.39E-04,0.052431305,14.17606388,,,
Total,JURONG EAST,46.1,HONG KAH NORTH,7472.954987,4.32E-04,0.019892781,14.17606388,,,
Total,JURONG WEST,158.7,HONG KAH NORTH,44122.91704,0.003005553,0.476981273,14.17606388,,,
Total,HOUGANG,120.8,HOUGANG,1427949.107,0.102485576,12.38025759,12.38025759,,,
Total,BUKIT MERAH,82.2,JALAN BESAR,1234523.886,0.085611555,7.037269821,67.26054775,,,
Total,GEYLANG,61.4,JALAN BESAR,995373.4667,0.103220823,6.337758538,67.26054775,,,
Total,KALLANG,55.4,JALAN BESAR,5915881.369,0.683179014,37.8481174,67.26054775,,,
Total,NOVENA,23.8,JALAN BESAR,2389997.756,0.266502514,6.342759837,67.26054775,,,
Total,OUTRAM,11.7,JALAN BESAR,1129978.193,0.822887779,9.627787018,67.26054775,,,
Total,TANGLIN,9,JALAN BESAR,1156.57936,1.53E-04,0.001378267,67.26054775,,,
Total,TOA PAYOH,68.9,JALAN BESAR,7773.796858,9.50E-04,0.065476873,67.26054775,,,
Total,BUKIT BATOK,75.6,JURONG,1819981.338,0.16347282,12.35854517,84.34985892,,,
Total,BUKIT PANJANG,80.1,JURONG,165317.7251,0.01832805,1.468076838,84.34985892,,,
Total,BUKIT TIMAH,36.8,JURONG,1108809.118,0.063264203,2.328122679,84.34985892,,,
Total,CLEMENTI,45.9,JURONG,4405580.72,0.469067943,21.5302186,84.34985892,,,
Total,JURONG EAST,46.1,JURONG,4845561.572,0.279799106,12.8987388,84.34985892,,,
Total,JURONG WEST,158.7,JURONG,3122905.612,0.21272525,33.75949722,84.34985892,,,
Total,QUEENSTOWN,49.2,JURONG,2915.394432,1.35E-04,0.006659609,84.34985892,,,
Total,ANG MO KIO,101.2,KEBUN BARU,4267527.703,0.306105132,30.97783936,30.98585149,,,
Total,BISHAN,49.5,KEBUN BARU,602.2579724,7.90E-05,0.00391286,30.98585149,,,
Total,YISHUN,119.3,KEBUN BARU,715.529241,3.44E-05,0.004099272,30.98585149,,,
Total,GEYLANG,61.4,MACPHERSON,2124486.429,0.220310512,13.52706542,13.52773536,,,
Total,TOA PAYOH,68.9,MACPHERSON,79.53905011,9.72E-06,6.70E-04,13.52773536,,,
Total,BEDOK,150.3,MARINE PARADE,7576473.797,0.349500612,52.529942,121.6698035,,,
Total,BISHAN,49.5,MARINE PARADE,65.59485621,8.61E-06,4.26E-04,121.6698035,,,
Total,GEYLANG,61.4,MARINE PARADE,4899255.701,0.508055743,31.19462261,121.6698035,,,
Total,HOUGANG,120.8,MARINE PARADE,1580283.471,0.113418791,13.70099,121.6698035,,,
Total,MARINE PARADE,21.5,MARINE PARADE,1914364.933,0.313512917,6.740527716,121.6698035,,,
Total,SERANGOON,68.2,MARINE PARADE,2586552.816,0.256080635,17.46469928,121.6698035,,,
Total,TOA PAYOH,68.9,MARINE PARADE,4582.305486,5.60E-04,0.038595687,121.6698035,,,
Total,CHOA CHU KANG,97.2,MARSILING-YEW TEE,2013816.91,0.329201354,31.99837164,90.90821101,,,
Total,WOODLANDS,134.8,MARSILING-YEW TEE,5940495.815,0.437016613,58.90983937,90.90821101,,,
Total,ANG MO KIO,101.2,MARYMOUNT,1370.413947,9.83E-05,0.009947789,12.15596621,,,
Total,BISHAN,49.5,MARYMOUNT,1869485.818,0.245374109,12.14601842,12.15596621,,,
Total,GEYLANG,61.4,MOUNTBATTEN,663930.3599,0.068849975,4.22738846,32.09494064,,,
Total,KALLANG,55.4,MOUNTBATTEN,2048869.296,0.23660794,13.1080799,32.09494064,,,
Total,MARINE PARADE,21.5,MOUNTBATTEN,4191810.696,0.686487083,14.75947228,32.09494064,,,
Total,ANG MO KIO,101.2,NEE SOON,3784.379267,2.71E-04,0.027470681,99.67293439,,,
Total,SEMBAWANG,47.3,NEE SOON,27331.00034,0.002218934,0.104955583,99.67293439,,,
Total,WOODLANDS,134.8,NEE SOON,3007.204046,2.21E-04,0.029821401,99.67293439,,,
Total,YISHUN,119.3,NEE SOON,17369620.47,0.834121431,99.51068673,99.67293439,,,
Total,PASIR RIS,78,PASIR RIS-PUNGGOL,11952961.98,0.801720813,62.53422344,114.0750523,,,
Total,PUNGGOL,60.4,PASIR RIS-PUNGGOL,7465681.234,0.85272677,51.50469688,114.0750523,,,
Total,SENGKANG,124.3,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.019897439,114.0750523,,,
Total,TAMPINES,152.8,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.016234545,114.0750523,,,
Total,JURONG WEST,158.7,PIONEER,1083774.622,0.07382427,11.71591168,11.71591168,,,
Total,BISHAN,49.5,POTONG PASIR,1.917985994,2.52E-07,1.25E-05,39.37179008,,,
Total,GEYLANG,61.4,POTONG PASIR,959797.4316,0.099531567,6.111238214,39.37179008,,,
Total,HOUGANG,120.8,POTONG PASIR,3774.568181,2.71E-04,0.032725344,39.37179008,,,
Total,KALLANG,55.4,POTONG PASIR,789.3355119,9.12E-05,0.005049943,39.37179008,,,
Total,NOVENA,23.8,POTONG PASIR,0.016254938,1.81E-09,4.31E-08,39.37179008,,,
Total,SERANGOON,68.2,POTONG PASIR,1541.622411,1.53E-04,0.01040921,39.37179008,,,
Total,TOA PAYOH,68.9,POTONG PASIR,3943164.794,0.482037081,33.21235486,39.37179008,,,
Total,PUNGGOL,60.4,PUNGGOL WEST,1282859.847,0.146527678,8.850271726,8.90653036,,,
Total,SENGKANG,124.3,PUNGGOL WEST,4798.880952,4.53E-04,0.056258634,8.90653036,,,
Total,BUKIT MERAH,82.2,RADIN MAS,2813186.845,0.195088409,16.03626718,16.03626718,,,
Total,SEMBAWANG,47.3,SEMBAWANG,12289844.31,0.997781066,47.19504442,123.0622745,,,
Total,WOODLANDS,134.8,SEMBAWANG,7649792.166,0.56276216,75.86033923,123.0622745,,,
